CMDLINE /home/users/astar/gis/rahmancr/.conda/envs/biopython/bin/python memory_run.py /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/deep_WGS/ /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/out/
MEM 18.667969 1720382776.1285
MEM 18.667969 1720382776.2287
MEM 18.667969 1720382776.3288
MEM 18.667969 1720382776.4289
MEM 18.667969 1720382776.5291
MEM 18.667969 1720382776.6292
MEM 18.667969 1720382776.7294
MEM 18.667969 1720382776.8295
MEM 18.667969 1720382776.9297
MEM 18.667969 1720382777.0298
MEM 18.667969 1720382777.1300
MEM 18.667969 1720382777.2301
MEM 18.667969 1720382777.3303
MEM 18.667969 1720382777.4304
MEM 18.667969 1720382777.5305
MEM 18.667969 1720382777.6307
MEM 18.667969 1720382777.7308
MEM 18.667969 1720382777.8310
MEM 18.667969 1720382777.9311
MEM 18.667969 1720382778.0313
MEM 18.667969 1720382778.1314
MEM 18.667969 1720382778.2315
MEM 18.667969 1720382778.3317
MEM 18.667969 1720382778.4318
MEM 18.667969 1720382778.5320
MEM 18.667969 1720382778.6321
MEM 18.667969 1720382778.7323
MEM 18.667969 1720382778.8324
MEM 18.667969 1720382778.9325
MEM 18.667969 1720382779.0327
MEM 18.667969 1720382779.1328
MEM 18.667969 1720382779.2330
MEM 18.667969 1720382779.3331
MEM 18.667969 1720382779.4333
MEM 18.667969 1720382779.5334
MEM 18.667969 1720382779.6336
MEM 18.667969 1720382779.7337
MEM 18.667969 1720382779.8338
MEM 18.667969 1720382779.9340
MEM 18.667969 1720382780.0342
MEM 18.667969 1720382780.1344
MEM 18.667969 1720382780.2345
MEM 18.667969 1720382780.3347
MEM 18.667969 1720382780.4348
MEM 18.667969 1720382780.5349
MEM 18.667969 1720382780.6351
MEM 18.667969 1720382780.7353
MEM 18.667969 1720382780.8354
MEM 18.667969 1720382780.9355
MEM 18.667969 1720382781.0357
MEM 18.667969 1720382781.1359
MEM 18.667969 1720382781.2360
MEM 18.667969 1720382781.3361
MEM 18.667969 1720382781.4363
MEM 18.667969 1720382781.5364
MEM 18.667969 1720382781.6366
MEM 18.667969 1720382781.7367
MEM 18.667969 1720382781.8371
MEM 18.667969 1720382781.9372
MEM 18.667969 1720382782.0374
MEM 18.667969 1720382782.1376
MEM 18.667969 1720382782.2377
MEM 18.667969 1720382782.3378
MEM 18.667969 1720382782.4380
MEM 18.667969 1720382782.5381
MEM 18.667969 1720382782.6383
MEM 18.667969 1720382782.7384
MEM 18.667969 1720382782.8385
MEM 18.667969 1720382782.9387
MEM 18.667969 1720382783.0388
MEM 18.667969 1720382783.1390
MEM 18.667969 1720382783.2391
MEM 18.667969 1720382783.3393
MEM 18.667969 1720382783.4394
MEM 18.667969 1720382783.5396
MEM 18.667969 1720382783.6398
MEM 18.667969 1720382783.7400
MEM 18.667969 1720382783.8401
MEM 18.667969 1720382783.9403
MEM 18.667969 1720382784.0405
MEM 18.667969 1720382784.1406
MEM 18.667969 1720382784.2408
MEM 18.667969 1720382784.3409
MEM 18.667969 1720382784.4411
MEM 18.667969 1720382784.5412
MEM 18.667969 1720382784.6413
MEM 18.667969 1720382784.7415
MEM 18.667969 1720382784.8417
MEM 18.667969 1720382784.9419
MEM 18.667969 1720382785.0420
MEM 18.667969 1720382785.1422
MEM 18.667969 1720382785.2423
MEM 18.667969 1720382785.3424
MEM 18.667969 1720382785.4426
MEM 18.667969 1720382785.5427
MEM 18.667969 1720382785.6429
MEM 18.667969 1720382785.7430
MEM 18.667969 1720382785.8432
MEM 18.667969 1720382785.9434
MEM 18.667969 1720382786.0435
MEM 18.667969 1720382786.1437
MEM 18.667969 1720382786.2438
MEM 18.667969 1720382786.3439
MEM 18.667969 1720382786.4441
MEM 18.667969 1720382786.5442
MEM 18.667969 1720382786.6444
MEM 18.667969 1720382786.7445
MEM 18.667969 1720382786.8446
MEM 18.667969 1720382786.9449
MEM 18.667969 1720382787.0450
MEM 18.667969 1720382787.1451
MEM 18.667969 1720382787.2453
MEM 18.667969 1720382787.3454
MEM 18.667969 1720382787.4456
MEM 18.667969 1720382787.5457
MEM 18.667969 1720382787.6458
MEM 18.667969 1720382787.7460
MEM 18.667969 1720382787.8461
MEM 18.667969 1720382787.9463
MEM 18.667969 1720382788.0464
MEM 18.667969 1720382788.1466
MEM 18.667969 1720382788.2467
MEM 18.667969 1720382788.3468
MEM 18.667969 1720382788.4470
MEM 18.667969 1720382788.5471
MEM 18.667969 1720382788.6473
MEM 18.667969 1720382788.7474
MEM 18.667969 1720382788.8475
MEM 18.667969 1720382788.9477
MEM 18.667969 1720382789.0478
MEM 18.667969 1720382789.1480
MEM 18.667969 1720382789.2481
MEM 18.667969 1720382789.3483
MEM 18.667969 1720382789.4484
MEM 18.667969 1720382789.5486
MEM 18.667969 1720382789.6487
MEM 18.667969 1720382789.7488
MEM 18.667969 1720382789.8490
MEM 18.667969 1720382789.9492
MEM 18.667969 1720382790.0493
MEM 18.667969 1720382790.1495
MEM 18.667969 1720382790.2496
MEM 18.667969 1720382790.3498
MEM 18.667969 1720382790.4499
MEM 18.667969 1720382790.5500
MEM 18.667969 1720382790.6502
MEM 18.667969 1720382790.7504
MEM 18.667969 1720382790.8505
MEM 18.667969 1720382790.9507
MEM 18.667969 1720382791.0508
MEM 18.667969 1720382791.1510
MEM 18.667969 1720382791.2511
MEM 18.667969 1720382791.3513
MEM 18.667969 1720382791.4514
MEM 18.667969 1720382791.5516
MEM 18.667969 1720382791.6517
MEM 18.667969 1720382791.7518
MEM 18.667969 1720382791.8520
MEM 18.667969 1720382791.9521
MEM 18.667969 1720382792.0526
MEM 18.667969 1720382792.1527
MEM 18.667969 1720382792.2529
MEM 18.667969 1720382792.3530
MEM 18.667969 1720382792.4532
MEM 18.667969 1720382792.5533
MEM 18.667969 1720382792.6535
MEM 18.667969 1720382792.7536
MEM 18.667969 1720382792.8538
MEM 18.667969 1720382792.9539
MEM 18.667969 1720382793.0541
MEM 18.667969 1720382793.1542
MEM 18.667969 1720382793.2544
MEM 18.667969 1720382793.3545
MEM 18.667969 1720382793.4546
MEM 18.667969 1720382793.5548
MEM 18.667969 1720382793.6549
MEM 18.667969 1720382793.7551
MEM 18.667969 1720382793.8552
MEM 18.667969 1720382793.9554
MEM 18.667969 1720382794.0555
MEM 18.667969 1720382794.1557
MEM 18.667969 1720382794.2558
MEM 18.667969 1720382794.3559
MEM 18.667969 1720382794.4561
MEM 18.667969 1720382794.5562
MEM 18.667969 1720382794.6564
MEM 18.667969 1720382794.7565
MEM 18.667969 1720382794.8566
MEM 18.667969 1720382794.9568
MEM 18.667969 1720382795.0569
MEM 18.667969 1720382795.1571
MEM 18.667969 1720382795.2572
MEM 18.667969 1720382795.3574
MEM 18.667969 1720382795.4575
MEM 18.667969 1720382795.5576
MEM 18.667969 1720382795.6578
MEM 18.667969 1720382795.7579
MEM 18.667969 1720382795.8581
MEM 18.667969 1720382795.9583
MEM 18.667969 1720382796.0584
MEM 18.667969 1720382796.1586
MEM 18.667969 1720382796.2587
MEM 18.667969 1720382796.3588
MEM 18.667969 1720382796.4590
MEM 18.667969 1720382796.5591
MEM 18.667969 1720382796.6593
MEM 18.667969 1720382796.7594
MEM 18.667969 1720382796.8596
MEM 18.667969 1720382796.9597
MEM 18.667969 1720382797.0599
MEM 18.667969 1720382797.1601
MEM 18.667969 1720382797.2602
MEM 18.667969 1720382797.3603
MEM 18.667969 1720382797.4605
MEM 18.667969 1720382797.5606
MEM 18.667969 1720382797.6608
MEM 18.667969 1720382797.7609
MEM 18.667969 1720382797.8610
MEM 18.667969 1720382797.9612
MEM 18.667969 1720382798.0613
MEM 18.667969 1720382798.1615
MEM 18.667969 1720382798.2616
MEM 18.667969 1720382798.3618
MEM 18.667969 1720382798.4619
MEM 18.667969 1720382798.5621
MEM 18.667969 1720382798.6622
MEM 18.667969 1720382798.7623
MEM 18.667969 1720382798.8625
MEM 18.667969 1720382798.9626
MEM 18.667969 1720382799.0628
MEM 18.667969 1720382799.1629
MEM 18.667969 1720382799.2631
MEM 18.667969 1720382799.3632
MEM 18.667969 1720382799.4634
MEM 18.667969 1720382799.5635
MEM 18.667969 1720382799.6636
MEM 18.667969 1720382799.7638
MEM 18.667969 1720382799.8639
MEM 18.667969 1720382799.9641
MEM 18.667969 1720382800.0643
MEM 18.667969 1720382800.1644
MEM 18.667969 1720382800.2646
MEM 18.667969 1720382800.3647
MEM 18.667969 1720382800.4648
MEM 18.667969 1720382800.5650
MEM 18.667969 1720382800.6651
MEM 18.667969 1720382800.7653
MEM 18.667969 1720382800.8654
MEM 18.667969 1720382800.9656
MEM 18.667969 1720382801.0658
MEM 18.667969 1720382801.1659
MEM 18.667969 1720382801.2661
MEM 18.667969 1720382801.3662
MEM 18.667969 1720382801.4663
MEM 18.667969 1720382801.5665
MEM 18.667969 1720382801.6666
MEM 18.667969 1720382801.7668
MEM 18.667969 1720382801.8669
MEM 18.667969 1720382801.9671
MEM 18.667969 1720382802.0672
MEM 18.667969 1720382802.1674
MEM 18.667969 1720382802.2675
MEM 18.667969 1720382802.3677
MEM 18.667969 1720382802.4678
MEM 18.667969 1720382802.5680
MEM 18.667969 1720382802.6681
MEM 18.667969 1720382802.7683
MEM 18.667969 1720382802.8684
MEM 18.667969 1720382802.9686
MEM 18.667969 1720382803.0687
MEM 18.667969 1720382803.1689
MEM 18.667969 1720382803.2690
MEM 18.667969 1720382803.3691
MEM 18.667969 1720382803.4693
MEM 18.667969 1720382803.5694
MEM 18.667969 1720382803.6696
MEM 18.667969 1720382803.7697
MEM 18.667969 1720382803.8699
MEM 18.667969 1720382803.9700
MEM 18.667969 1720382804.0702
MEM 18.667969 1720382804.1703
MEM 18.667969 1720382804.2705
MEM 18.667969 1720382804.3706
MEM 18.667969 1720382804.4707
MEM 18.667969 1720382804.5709
MEM 18.667969 1720382804.6710
MEM 18.667969 1720382804.7712
MEM 18.667969 1720382804.8713
MEM 18.667969 1720382804.9715
MEM 18.667969 1720382805.0716
MEM 18.667969 1720382805.1717
MEM 18.667969 1720382805.2719
MEM 18.667969 1720382805.3720
MEM 18.667969 1720382805.4722
MEM 18.667969 1720382805.5723
MEM 18.667969 1720382805.6725
MEM 18.667969 1720382805.7726
MEM 18.667969 1720382805.8728
MEM 18.667969 1720382805.9729
MEM 18.667969 1720382806.0731
MEM 18.667969 1720382806.1732
MEM 18.667969 1720382806.2734
MEM 18.667969 1720382806.3735
MEM 18.667969 1720382806.4737
MEM 18.667969 1720382806.5739
MEM 18.667969 1720382806.6740
MEM 18.667969 1720382806.7742
MEM 18.667969 1720382806.8743
MEM 18.667969 1720382806.9745
MEM 18.667969 1720382807.0746
MEM 18.667969 1720382807.1748
MEM 18.667969 1720382807.2749
MEM 18.667969 1720382807.3753
MEM 18.667969 1720382807.4754
MEM 18.667969 1720382807.5756
MEM 18.667969 1720382807.6757
MEM 18.667969 1720382807.7759
MEM 18.667969 1720382807.8760
MEM 18.667969 1720382807.9762
MEM 18.667969 1720382808.0763
MEM 18.667969 1720382808.1764
MEM 18.667969 1720382808.2766
MEM 18.667969 1720382808.3767
MEM 18.667969 1720382808.4769
MEM 18.667969 1720382808.5770
MEM 18.667969 1720382808.6772
MEM 18.667969 1720382808.7773
MEM 18.667969 1720382808.8774
MEM 18.667969 1720382808.9776
MEM 18.667969 1720382809.0778
MEM 18.667969 1720382809.1779
MEM 18.667969 1720382809.2780
MEM 18.667969 1720382809.3782
MEM 18.667969 1720382809.4783
MEM 18.667969 1720382809.5785
MEM 18.667969 1720382809.6786
MEM 18.667969 1720382809.7787
MEM 18.667969 1720382809.8789
MEM 18.667969 1720382809.9791
MEM 18.667969 1720382810.0792
MEM 18.667969 1720382810.1794
MEM 18.667969 1720382810.2795
MEM 18.667969 1720382810.3796
MEM 18.667969 1720382810.4798
MEM 18.667969 1720382810.5799
MEM 18.667969 1720382810.6801
MEM 18.667969 1720382810.7802
MEM 18.667969 1720382810.8804
MEM 18.667969 1720382810.9806
MEM 18.667969 1720382811.0807
MEM 18.667969 1720382811.1808
MEM 18.667969 1720382811.2810
MEM 18.667969 1720382811.3811
MEM 18.667969 1720382811.4813
MEM 18.667969 1720382811.5814
MEM 18.667969 1720382811.6816
MEM 18.667969 1720382811.7817
MEM 18.667969 1720382811.8818
MEM 18.667969 1720382811.9820
MEM 18.667969 1720382812.0821
MEM 18.667969 1720382812.1823
MEM 18.667969 1720382812.2824
MEM 18.667969 1720382812.3826
MEM 18.667969 1720382812.4827
MEM 18.667969 1720382812.5829
MEM 18.667969 1720382812.6830
MEM 18.667969 1720382812.7832
MEM 18.667969 1720382812.8833
MEM 18.667969 1720382812.9835
MEM 18.667969 1720382813.0836
MEM 18.667969 1720382813.1838
MEM 18.667969 1720382813.2839
MEM 18.667969 1720382813.3840
MEM 18.667969 1720382813.4842
MEM 18.667969 1720382813.5843
MEM 18.667969 1720382813.6845
MEM 18.667969 1720382813.7847
MEM 18.667969 1720382813.8849
MEM 18.667969 1720382813.9850
MEM 18.667969 1720382814.0852
MEM 18.667969 1720382814.1853
MEM 18.667969 1720382814.2855
MEM 18.667969 1720382814.3856
MEM 18.667969 1720382814.4857
MEM 18.667969 1720382814.5859
MEM 18.667969 1720382814.6860
MEM 18.667969 1720382814.7862
MEM 18.667969 1720382814.8863
MEM 18.667969 1720382814.9865
MEM 18.667969 1720382815.0866
MEM 18.667969 1720382815.1868
MEM 18.667969 1720382815.2869
MEM 18.667969 1720382815.3871
MEM 18.667969 1720382815.4872
MEM 18.667969 1720382815.5873
MEM 18.667969 1720382815.6875
MEM 18.667969 1720382815.7876
MEM 18.667969 1720382815.8878
MEM 18.667969 1720382815.9880
MEM 18.667969 1720382816.0882
MEM 18.667969 1720382816.1883
MEM 18.667969 1720382816.2884
MEM 18.667969 1720382816.3886
MEM 18.667969 1720382816.4887
MEM 18.667969 1720382816.5889
MEM 18.667969 1720382816.6890
MEM 18.667969 1720382816.7892
MEM 18.667969 1720382816.8893
MEM 18.667969 1720382816.9895
MEM 18.667969 1720382817.0896
MEM 18.667969 1720382817.1898
MEM 18.667969 1720382817.2899
MEM 18.667969 1720382817.3900
MEM 18.667969 1720382817.4902
MEM 18.667969 1720382817.5904
MEM 18.667969 1720382817.6905
MEM 18.667969 1720382817.7906
MEM 18.667969 1720382817.8908
MEM 18.667969 1720382817.9909
MEM 18.667969 1720382818.0911
MEM 18.667969 1720382818.1912
MEM 18.667969 1720382818.2914
MEM 18.667969 1720382818.3915
MEM 18.667969 1720382818.4917
MEM 18.667969 1720382818.5918
MEM 18.667969 1720382818.6919
MEM 18.667969 1720382818.7921
MEM 18.667969 1720382818.8922
MEM 18.667969 1720382818.9924
MEM 18.667969 1720382819.0925
MEM 18.667969 1720382819.1927
MEM 18.667969 1720382819.2928
MEM 18.667969 1720382819.3929
MEM 18.667969 1720382819.4931
MEM 18.667969 1720382819.5932
MEM 18.667969 1720382819.6934
MEM 18.667969 1720382819.7935
MEM 18.667969 1720382819.8937
MEM 18.667969 1720382819.9938
MEM 18.667969 1720382820.0940
MEM 18.667969 1720382820.1941
MEM 18.667969 1720382820.2943
MEM 18.667969 1720382820.3944
MEM 18.667969 1720382820.4946
MEM 18.667969 1720382820.5947
MEM 18.667969 1720382820.6948
MEM 18.667969 1720382820.7950
MEM 18.667969 1720382820.8951
MEM 18.667969 1720382820.9953
MEM 18.667969 1720382821.0955
MEM 18.667969 1720382821.1956
MEM 18.667969 1720382821.2958
MEM 18.667969 1720382821.3959
MEM 18.667969 1720382821.4961
MEM 18.667969 1720382821.5962
MEM 18.667969 1720382821.6963
MEM 18.667969 1720382821.7965
MEM 18.667969 1720382821.8966
MEM 18.667969 1720382821.9968
MEM 18.667969 1720382822.0970
MEM 18.667969 1720382822.1971
MEM 18.667969 1720382822.2972
MEM 18.667969 1720382822.3974
MEM 18.667969 1720382822.4976
MEM 18.667969 1720382822.5977
MEM 18.667969 1720382822.6981
MEM 18.667969 1720382822.7983
MEM 18.667969 1720382822.8984
MEM 18.667969 1720382822.9986
MEM 18.667969 1720382823.0987
MEM 18.667969 1720382823.1988
MEM 18.667969 1720382823.2990
MEM 18.667969 1720382823.3991
MEM 18.667969 1720382823.4993
MEM 18.667969 1720382823.5994
MEM 18.667969 1720382823.6995
MEM 18.667969 1720382823.7997
MEM 18.667969 1720382823.8998
MEM 18.667969 1720382824.0000
MEM 18.667969 1720382824.1001
MEM 18.667969 1720382824.2003
MEM 18.667969 1720382824.3004
MEM 18.667969 1720382824.4006
MEM 18.667969 1720382824.5007
MEM 18.667969 1720382824.6008
MEM 18.667969 1720382824.7010
MEM 18.667969 1720382824.8011
MEM 18.667969 1720382824.9013
MEM 18.667969 1720382825.0014
MEM 18.667969 1720382825.1016
MEM 18.667969 1720382825.2017
MEM 18.667969 1720382825.3018
MEM 18.667969 1720382825.4020
MEM 18.667969 1720382825.5021
MEM 18.667969 1720382825.6023
MEM 18.667969 1720382825.7024
MEM 18.667969 1720382825.8026
MEM 18.667969 1720382825.9027
MEM 18.667969 1720382826.0029
MEM 18.667969 1720382826.1031
MEM 18.667969 1720382826.2032
MEM 18.667969 1720382826.3034
MEM 18.667969 1720382826.4035
MEM 18.667969 1720382826.5036
MEM 18.667969 1720382826.6038
MEM 18.667969 1720382826.7039
MEM 18.667969 1720382826.8041
MEM 18.667969 1720382826.9042
MEM 18.667969 1720382827.0044
MEM 18.667969 1720382827.1045
MEM 18.667969 1720382827.2047
MEM 18.667969 1720382827.3048
MEM 18.667969 1720382827.4049
MEM 18.667969 1720382827.5051
MEM 18.667969 1720382827.6052
MEM 18.667969 1720382827.7054
MEM 18.667969 1720382827.8055
MEM 18.667969 1720382827.9057
MEM 18.667969 1720382828.0058
MEM 18.667969 1720382828.1060
MEM 18.667969 1720382828.2061
MEM 18.667969 1720382828.3063
MEM 18.667969 1720382828.4064
MEM 18.667969 1720382828.5065
MEM 18.667969 1720382828.6067
MEM 18.667969 1720382828.7068
MEM 18.667969 1720382828.8070
MEM 18.667969 1720382828.9071
MEM 18.667969 1720382829.0073
MEM 18.667969 1720382829.1074
MEM 18.667969 1720382829.2076
MEM 18.667969 1720382829.3077
MEM 18.667969 1720382829.4078
MEM 18.667969 1720382829.5080
MEM 18.667969 1720382829.6081
MEM 18.667969 1720382829.7083
MEM 18.667969 1720382829.8084
MEM 18.667969 1720382829.9086
MEM 18.667969 1720382830.0088
MEM 18.667969 1720382830.1089
MEM 18.667969 1720382830.2090
MEM 18.667969 1720382830.3092
MEM 18.667969 1720382830.4093
MEM 18.667969 1720382830.5095
MEM 18.667969 1720382830.6096
MEM 18.667969 1720382830.7098
MEM 18.667969 1720382830.8099
MEM 18.667969 1720382830.9100
MEM 18.667969 1720382831.0102
MEM 18.667969 1720382831.1104
MEM 18.667969 1720382831.2105
MEM 18.667969 1720382831.3107
MEM 18.667969 1720382831.4108
MEM 18.667969 1720382831.5109
MEM 18.667969 1720382831.6111
MEM 18.667969 1720382831.7112
MEM 18.667969 1720382831.8114
MEM 18.667969 1720382831.9115
MEM 18.667969 1720382832.0117
MEM 18.667969 1720382832.1118
MEM 18.667969 1720382832.2120
MEM 18.667969 1720382832.3121
MEM 18.667969 1720382832.4123
MEM 18.667969 1720382832.5124
MEM 18.667969 1720382832.6125
MEM 18.667969 1720382832.7127
MEM 18.667969 1720382832.8128
MEM 18.667969 1720382832.9131
MEM 18.667969 1720382833.0133
MEM 18.667969 1720382833.1134
MEM 18.667969 1720382833.2136
MEM 18.667969 1720382833.3137
MEM 18.667969 1720382833.4139
MEM 18.667969 1720382833.5140
MEM 18.667969 1720382833.6141
MEM 18.667969 1720382833.7143
MEM 18.667969 1720382833.8144
MEM 18.667969 1720382833.9146
MEM 18.667969 1720382834.0147
MEM 18.667969 1720382834.1149
MEM 18.667969 1720382834.2150
MEM 18.667969 1720382834.3151
MEM 18.667969 1720382834.4153
MEM 18.667969 1720382834.5154
MEM 18.667969 1720382834.6156
MEM 18.667969 1720382834.7157
MEM 18.667969 1720382834.8159
MEM 18.667969 1720382834.9160
MEM 18.667969 1720382835.0162
MEM 18.667969 1720382835.1163
MEM 18.667969 1720382835.2164
MEM 18.667969 1720382835.3166
MEM 18.667969 1720382835.4167
MEM 18.667969 1720382835.5169
MEM 18.667969 1720382835.6170
MEM 18.667969 1720382835.7172
MEM 18.667969 1720382835.8173
MEM 18.667969 1720382835.9174
MEM 18.667969 1720382836.0176
MEM 18.667969 1720382836.1177
MEM 18.667969 1720382836.2179
MEM 18.667969 1720382836.3181
MEM 18.667969 1720382836.4182
MEM 18.667969 1720382836.5183
MEM 18.667969 1720382836.6185
MEM 18.667969 1720382836.7186
MEM 18.667969 1720382836.8188
MEM 18.667969 1720382836.9189
MEM 18.667969 1720382837.0191
MEM 18.667969 1720382837.1193
MEM 18.667969 1720382837.2194
MEM 18.667969 1720382837.3195
MEM 18.667969 1720382837.4197
MEM 18.667969 1720382837.5198
MEM 18.667969 1720382837.6200
MEM 18.667969 1720382837.7201
MEM 18.667969 1720382837.8203
MEM 18.667969 1720382837.9204
MEM 18.667969 1720382838.0206
MEM 18.667969 1720382838.1208
MEM 18.667969 1720382838.2209
MEM 18.667969 1720382838.3211
MEM 18.667969 1720382838.4212
MEM 18.667969 1720382838.5214
MEM 18.667969 1720382838.6215
MEM 18.667969 1720382838.7217
MEM 18.667969 1720382838.8218
MEM 18.667969 1720382838.9219
MEM 18.667969 1720382839.0221
MEM 18.667969 1720382839.1223
MEM 18.667969 1720382839.2224
MEM 18.667969 1720382839.3225
MEM 18.667969 1720382839.4227
MEM 18.667969 1720382839.5228
MEM 18.667969 1720382839.6230
MEM 18.667969 1720382839.7231
MEM 18.667969 1720382839.8232
MEM 18.667969 1720382839.9234
MEM 18.667969 1720382840.0236
MEM 18.667969 1720382840.1237
MEM 18.667969 1720382840.2239
MEM 18.667969 1720382840.3240
MEM 18.667969 1720382840.4241
MEM 18.667969 1720382840.5243
MEM 18.667969 1720382840.6244
MEM 18.667969 1720382840.7246
MEM 18.667969 1720382840.8247
MEM 18.667969 1720382840.9249
MEM 18.667969 1720382841.0250
MEM 18.667969 1720382841.1252
MEM 18.667969 1720382841.2253
MEM 18.667969 1720382841.3255
MEM 18.667969 1720382841.4256
MEM 18.667969 1720382841.5258
MEM 18.667969 1720382841.6259
MEM 18.667969 1720382841.7261
MEM 18.667969 1720382841.8262
MEM 18.667969 1720382841.9263
MEM 18.667969 1720382842.0265
MEM 18.667969 1720382842.1266
MEM 18.667969 1720382842.2268
MEM 18.667969 1720382842.3269
MEM 18.667969 1720382842.4271
MEM 18.667969 1720382842.5272
MEM 18.667969 1720382842.6274
MEM 18.667969 1720382842.7275
MEM 18.667969 1720382842.8276
MEM 18.667969 1720382842.9278
MEM 18.667969 1720382843.0279
MEM 18.667969 1720382843.1281
MEM 18.667969 1720382843.2283
MEM 18.667969 1720382843.3284
MEM 18.667969 1720382843.4285
MEM 18.667969 1720382843.5287
MEM 18.667969 1720382843.6288
MEM 18.667969 1720382843.7290
MEM 18.667969 1720382843.8292
MEM 18.667969 1720382843.9293
MEM 18.667969 1720382844.0295
MEM 18.667969 1720382844.1297
MEM 18.667969 1720382844.2298
MEM 18.667969 1720382844.3300
MEM 18.667969 1720382844.4301
MEM 18.667969 1720382844.5303
MEM 18.667969 1720382844.6304
